
2812,2846076958

HALF,19,11

ROOT_OP,38,352

HALF,1444,723

ROOT_OP,2888,2084415

HALF,8340544,4170273

HALF,16681088,8340545

SQUARE,33362176,8339101

SQUARE,5776,1426

HALF,76,40

ROOT_OP,153,5815

HALF,23409,11706

HALF,46818,23410

SQUARE,93636,23333

HALF,306,155

ROOT_OP,613,93790

HALF,375769,187886

HALF,751538,375770

SQUARE,1503076,375463

HALF,1226,615

ROOT_OP,2453,1503690

HALF,6017209,3008606

HALF,12034418,6017210

SQUARE,24068836,6015983

HALF,4906,2454

ROOT_OP,9812,24066384

HALF,96275344,48137673

HALF,192550688,96275345

SQUARE,385101376,96270439

HALF,19624,9813

HALF,39248,19625

HALF,78496,39249

HALF,156992,78498

HALF,313985,156994

HALF,627970,313986

HALF,1255940,627971

HALF,2511880,1255942

HALF,5023761,2511882

HALF,10047523,5023763

HALF,20095047,10047525

HALF,40190095,20095049

HALF,80380190,40190096

HALF,160760380,80380192

SQUARE,321520761,80375708

HALF,17931,8967

HALF,35862,17933

HALF,71725,35864

HALF,143451,71727

HALF,286903,143453

HALF,573806,286904

HALF,1147612,573808

SQUARE,2295225,573428

HALF,1515,759

ROOT_OP,3031,2295983

HALF,9186961,4593482

HALF,18373922,9186962

SQUARE,36747844,9185446

HALF,6062,3032

ROOT_OP,12124,36744814

HALF,146991376,73495689

HALF,293982752,146991377

SQUARE,587965504,146985315

HALF,24248,12125

HALF,48496,24249

HALF,96992,48498

HALF,193985,96994

HALF,387970,193986

HALF,775940,387972

HALF,1551881,775942

HALF,3103763,1551883

HALF,6207526,3103764

HALF,12415052,6207527

HALF,24830104,12415054

SQUARE,49660209,12413291

HALF,7047,3525

ROOT_OP,14095,49663733

HALF,198669025,99334514

HALF,397338050,198669026

SQUARE,794676100,198661978

HALF,28190,14096

HALF,56380,28191

HALF,112760,56382

HALF,225521,112762

HALF,451042,225522

HALF,902084,451043

HALF,1804168,902086

HALF,3608337,1804170

HALF,7216675,3608339

HALF,14433350,7216677

HALF,28866701,14433352

HALF,57733403,28866703

HALF,115466806,57733404

HALF,230933612,115466807

HALF,461867224,230933614

SQUARE,923734449,230926015

HALF,30393,15198

HALF,60786,30394

HALF,121572,60787

HALF,243144,121573

HALF,486288,243145

HALF,972576,486290

HALF,1945153,972578

HALF,3890306,1945154

HALF,7780612,3890308

HALF,15561225,7780614

HALF,31122451,15561227

HALF,62244903,31122453

HALF,124489806,62244904

HALF,248979612,124489808

SQUARE,497959225,124484228

HALF,22315,11159

HALF,44630,22316

HALF,89260,44632

HALF,178521,89262

HALF,357043,178523

HALF,714087,357045

HALF,1428174,714088

HALF,2856348,1428176

HALF,5712697,2856350

HALF,11425395,5712699

HALF,22850790,11425396

HALF,45701580,22850791

HALF,91403160,45701581

HALF,182806320,91403162

SQUARE,365612641,91398381

HALF,19121,9562

HALF,38243,19123

HALF,76486,38245

HALF,152973,76488

HALF,305947,152975

HALF,611894,305949

HALF,1223789,611896

HALF,2447578,1223790

HALF,4895156,2447579

HALF,9790312,4895158

SQUARE,19580625,4894051

HALF,4425,2214

ROOT_OP,8851,19582838

HALF,78340201,39170102

HALF,156680402,78340202

SQUARE,313360804,78335776

HALF,17702,8853

HALF,35405,17704

HALF,70811,35407

HALF,141622,70813

HALF,283245,141624

HALF,566491,283247

HALF,1132982,566493

HALF,2265965,1132984

HALF,4531931,2265967

HALF,9063862,4531933

HALF,18127725,9063864

HALF,36255451,18127727

HALF,72510903,36255453

HALF,145021806,72510904

HALF,290043612,145021808

SQUARE,580087225,145015786

HALF,24085,12044

HALF,48171,24087

